ninja: no work to do.
ninja: no work to do.
TCGNN is not found!
ninja: no work to do.
Using device: cuda
================================================================================================================================================================
PERFORMANCE BENCHMARK: CUDA vs DGL (Synthetic Graphs)
================================================================================================================================================================
Nodes    Dim    Deg    Edges      | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup
----------------------------------------------------------------------------------------------------------------------------------------------------------------
50       64     10     491        | 0.045        0.532        11.79      | 0.172        0.594        3.45       | 0.278        1.909        6.86
5000     64     20     100071     | 0.120        0.855        7.13       | 0.335        0.742        2.21       | 0.757        2.351        3.10
10000    64     30     300400     | 0.095        0.539        5.69       | 0.270        0.626        2.32       | 0.426        1.971        4.62
10000    128    30     300400     | 0.271        0.867        3.19       | 0.572        0.832        1.45       | 1.063        2.392        2.25

Time units: milliseconds

========================================================================================================================================================================================================
PERFORMANCE BENCHMARK: MIN-AGGR CUDA vs DGL (Real-World Graphs)
========================================================================================================================================================================================================
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 3327
  NumEdges: 9228
  NumFeats: 3703
  NumClasses: 6
  NumTrainingSamples: 120
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 19717
  NumEdges: 88651
  NumFeats: 500
  NumClasses: 3
  NumTrainingSamples: 60
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.

Dataset         Nodes      Edges      Dim    | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup    | MEM CUDA     MEM DGL      Ratio
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
hm-categories   46563      21508553   32     | 2.880        6.351        2.21       | 0.430        0.651        1.51       | 3.539        6.532        1.85       | 0.445        0.798        1.79      x
hm-categories   46563      21508553   64     | 4.654        8.230        1.77       | 0.600        0.691        1.15       | 5.477        8.432        1.54       | 0.827        0.872        1.05      x
hm-categories   46563      21508553   128    | 11.115       12.033       1.08       | 0.833        0.927        1.11       | 11.878       12.536       1.06       | 0.933        1.021        1.10      x
hm-categories   46563      21508553   256    | 30.994       27.927       0.90       | 1.382        1.867        1.35       | 30.320       29.675       0.98       | 1.144        1.321        1.16      x
tolokers-2      11758      1049758    32     | 0.281        0.599        2.14       | 0.358        0.658        1.84       | 0.842        1.429        1.70       | 0.807        0.056        0.07      x
tolokers-2      11758      1049758    64     | 0.321        0.668        2.08       | 0.418        0.657        1.57       | 0.855        1.415        1.65       | 0.063        0.074        1.17      x
tolokers-2      11758      1049758    128    | 0.627        0.891        1.42       | 0.482        0.644        1.34       | 1.193        1.463        1.23       | 0.089        0.113        1.28      x
tolokers-2      11758      1049758    256    | 1.409        1.710        1.21       | 0.743        0.746        1.01       | 2.282        2.277        1.00       | 0.142        0.188        1.32      x
city-reviews    148801     2479631    32     | 1.059        2.431        2.29       | 0.873        0.917        1.05       | 2.035        3.280        1.61       | 0.254        0.325        1.28      x
city-reviews    148801     2479631    64     | 1.716        3.534        2.06       | 1.507        1.929        1.28       | 3.429        5.378        1.57       | 0.422        0.564        1.34      x
city-reviews    148801     2479631    128    | 4.079        6.125        1.50       | 3.013        3.913        1.30       | 7.200        9.926        1.38       | 0.759        1.043        1.37      x
city-reviews    148801     2479631    256    | 7.785        12.015       1.54       | 5.620        8.453        1.50       | 14.286       20.450       1.43       | 1.436        2.003        1.40      x
artnet-exp      50405      611101     32     | 0.254        1.124        4.42       | 0.448        0.829        1.85       | 1.082        2.015        1.86       | 0.562        0.103        0.18      x
artnet-exp      50405      611101     64     | 0.365        1.149        3.15       | 0.606        0.810        1.34       | 1.252        2.227        1.78       | 0.135        0.183        1.36      x
artnet-exp      50405      611101     128    | 0.691        10.005       14.47      | 1.088        1.086        1.00       | 1.970        2.482        1.26       | 0.249        0.346        1.39      x
artnet-exp      50405      611101     256    | 1.428        2.990        2.09       | 1.721        2.228        1.29       | 3.365        5.166        1.54       | 0.478        0.670        1.40      x
hm-prices       46563      21508553   32     | 2.948        6.423        2.18       | 0.508        0.701        1.38       | 3.874        6.770        1.75       | 0.608        0.798        1.31      x
hm-prices       46563      21508553   64     | 4.709        8.108        1.72       | 0.630        0.696        1.10       | 5.479        8.557        1.56       | 0.827        0.872        1.05      x
hm-prices       46563      21508553   128    | 11.220       12.249       1.09       | 0.858        0.964        1.12       | 12.121       12.669       1.05       | 0.933        1.021        1.10      x
hm-prices       46563      21508553   256    | 31.288       28.460       0.91       | 1.371        1.874        1.37       | 29.704       29.864       1.01       | 1.144        1.321        1.16      x
avazu-ctr       76269      22044423   32     | 5.108        11.883       2.33       | 0.588        0.722        1.23       | 5.834        11.746       2.01       | 1.259        0.864        0.69      x
avazu-ctr       76269      22044423   64     | 5.382        12.466       2.32       | 0.677        0.747        1.10       | 6.243        12.967       2.08       | 0.913        0.986        1.08      x
