ninja: no work to do.
ninja: no work to do.
TCGNN is not found!
[1/2] /usr/local/cuda/bin/nvcc --generate-dependencies-with-compile --dependency-output min_aggr.cuda.o.d -DTORCH_EXTENSION_NAME=min_aggr_cuda -DTORCH_API_INCLUDE_EXTENSION_H -DPYBIND11_COMPILER_TYPE=\"_gcc\" -DPYBIND11_STDLIB=\"_libstdcpp\" -DPYBIND11_BUILD_ABI=\"_cxxabi1011\" -I/usr/local/cuda/include -isystem /home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/include -isystem /home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/include/torch/csrc/api/include -isystem /home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/include/TH -isystem /home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/include/THC -isystem /usr/local/cuda/include -isystem /usr/local/include/python3.11d -D_GLIBCXX_USE_CXX11_ABI=0 -D__CUDA_NO_HALF_OPERATORS__ -D__CUDA_NO_HALF_CONVERSIONS__ -D__CUDA_NO_BFLOAT16_CONVERSIONS__ -D__CUDA_NO_HALF2_OPERATORS__ --expt-relaxed-constexpr -gencode=arch=compute_80,code=sm_80 --compiler-options '-fPIC' -O3 --use_fast_math --generate-line-info -lcusparse -std=c++17 -c /home/fominada/Accelerating-GNNs/src/backends/cuda_backend/min_aggr/min_aggr.cu -o min_aggr.cuda.o
/home/fominada/Accelerating-GNNs/src/backends/cuda_backend/min_aggr/min_aggr.cu(97): warning #177-D: variable "s1" was declared but never referenced
                  int s1 = tile_src[ty][tx];
                      ^

Remark: The warnings can be suppressed with "-diag-suppress <warning-number>"

[2/2] c++ min_aggr.cuda.o min_aggr_base.cuda.o -shared -L/home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/lib -lc10 -lc10_cuda -ltorch_cpu -ltorch_cuda -ltorch -ltorch_python -L/usr/local/cuda/lib64 -lcudart -o min_aggr_cuda.so
Using device: cuda
================================================================================================================================================================
PERFORMANCE BENCHMARK: CUDA vs DGL (Synthetic Graphs)
================================================================================================================================================================
Nodes    Dim    Deg    Edges      | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup
----------------------------------------------------------------------------------------------------------------------------------------------------------------
50       64     10     491        | 0.073        0.579        7.97       | 0.218        0.615        2.82       | 0.435        1.981        4.56
5000     64     20     100071     | 0.266        0.564        2.12       | 0.342        0.640        1.87       | 0.764        2.006        2.63
10000    64     30     300400     | 0.579        0.866        1.50       | 0.471        0.811        1.72       | 1.342        2.395        1.78
10000    128    30     300400     | 0.913        0.852        0.93       | 0.549        0.794        1.45       | 1.705        2.032        1.19

Time units: milliseconds

========================================================================================================================================================================================================
PERFORMANCE BENCHMARK: MIN-AGGR CUDA vs DGL (Real-World Graphs)
========================================================================================================================================================================================================
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 3327
  NumEdges: 9228
  NumFeats: 3703
  NumClasses: 6
  NumTrainingSamples: 120
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 19717
  NumEdges: 88651
  NumFeats: 500
  NumClasses: 3
  NumTrainingSamples: 60
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.

Dataset         Nodes      Edges      Dim    | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup    | MEM CUDA     MEM DGL      Ratio
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
hm-categories   46563      21508553   32     | 10.683       6.512        0.61       | 0.508        0.635        1.25       | 11.235       6.676        0.59       | 0.445        0.798        1.79      x
hm-categories   46563      21508553   64     | 20.657       8.482        0.41       | 0.601        0.691        1.15       | 19.655       8.790        0.45       | 0.827        0.872        1.05      x
hm-categories   46563      21508553   128    | 43.116       11.916       0.28       | 0.822        0.796        0.97       | 44.596       11.567       0.26       | 0.933        1.021        1.10      x
hm-categories   46563      21508553   256    | 86.987       28.794       0.33       | 1.371        1.908        1.39       | 84.459       30.478       0.36       | 1.144        1.321        1.16      x
tolokers-2      11758      1049758    32     | 0.837        0.634        0.76       | 0.386        0.692        1.79       | 1.200        1.506        1.25       | 0.807        0.056        0.07      x
tolokers-2      11758      1049758    64     | 1.193        0.668        0.56       | 0.417        0.665        1.59       | 1.742        1.500        0.86       | 0.063        0.074        1.17      x
tolokers-2      11758      1049758    128    | 2.199        0.895        0.41       | 0.494        0.418        0.85       | 2.804        1.111        0.40       | 0.089        0.113        1.28      x
tolokers-2      11758      1049758    256    | 4.770        1.494        0.31       | 0.603        0.522        0.87       | 4.889        2.044        0.42       | 0.142        0.188        1.32      x
city-reviews    148801     2479631    32     | 2.630        2.232        0.85       | 0.770        0.815        1.06       | 3.434        3.366        0.98       | 0.254        0.325        1.28      x
city-reviews    148801     2479631    64     | 5.746        3.555        0.62       | 1.422        1.937        1.36       | 16.308       5.422        0.33       | 0.422        0.564        1.34      x
city-reviews    148801     2479631    128    | 11.478       6.153        0.54       | 2.967        4.113        1.39       | 14.465       10.256       0.71       | 0.759        1.043        1.37      x
city-reviews    148801     2479631    256    | 52.968       12.258       0.23       | 5.689        8.655        1.52       | 29.281       20.862       0.71       | 1.436        2.003        1.40      x
artnet-exp      50405      611101     32     | 0.867        0.594        0.68       | 0.476        0.640        1.35       | 1.451        1.447        1.00       | 0.562        0.103        0.18      x
artnet-exp      50405      611101     64     | 1.581        0.675        0.43       | 0.600        0.657        1.10       | 2.386        1.471        0.62       | 0.135        0.183        1.36      x
artnet-exp      50405      611101     128    | 3.343        1.418        0.42       | 0.916        1.039        1.13       | 4.422        2.503        0.57       | 0.249        0.346        1.39      x
artnet-exp      50405      611101     256    | 6.655        3.002        0.45       | 1.659        2.235        1.35       | 8.169        4.932        0.60       | 0.478        0.670        1.40      x
hm-prices       46563      21508553   32     | 9.528        6.754        0.71       | 0.435        0.366        0.84       | 11.294       6.876        0.61       | 0.608        0.798        1.31      x
hm-prices       46563      21508553   64     | 21.956       8.568        0.39       | 0.502        0.486        0.97       | 22.730       8.985        0.40       | 0.827        0.872        1.05      x
hm-prices       46563      21508553   128    | 40.057       13.047       0.33       | 0.677        0.915        1.35       | 44.943       13.111       0.29       | 0.933        1.021        1.10      x
hm-prices       46563      21508553   256    | 84.203       26.646       0.32       | 1.234        1.781        1.44       | 89.489       30.992       0.35       | 1.144        1.321        1.16      x
avazu-ctr       76269      22044423   32     | 11.297       12.144       1.07       | 0.486        0.378        0.78       | 11.774       12.208       1.04       | 1.259        0.864        0.69      x
avazu-ctr       76269      22044423   64     | 20.990       12.660       0.60       | 0.602        0.641        1.07       | 23.411       13.289       0.57       | 0.913        0.986        1.08      x
avazu-ctr       76269      22044423   128    | 45.582       15.541       0.34       | 0.805        1.263        1.57       | 43.009       16.423       0.38       | 1.085        1.231        1.13      x
avazu-ctr       76269      22044423   256    | 87.883       26.936       0.31       | 1.313        2.384        1.81       | 93.468       25.793       0.28       | 1.431        1.722        1.20      x
