ninja: no work to do.
ninja: no work to do.
TCGNN is not found!
[1/2] /usr/local/cuda/bin/nvcc --generate-dependencies-with-compile --dependency-output min_aggr_shmem.cuda.o.d -DTORCH_EXTENSION_NAME=min_aggr_cuda -DTORCH_API_INCLUDE_EXTENSION_H -DPYBIND11_COMPILER_TYPE=\"_gcc\" -DPYBIND11_STDLIB=\"_libstdcpp\" -DPYBIND11_BUILD_ABI=\"_cxxabi1011\" -I/usr/local/cuda/include -isystem /home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/include -isystem /home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/include/torch/csrc/api/include -isystem /home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/include/TH -isystem /home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/include/THC -isystem /usr/local/cuda/include -isystem /usr/local/include/python3.11d -D_GLIBCXX_USE_CXX11_ABI=0 -D__CUDA_NO_HALF_OPERATORS__ -D__CUDA_NO_HALF_CONVERSIONS__ -D__CUDA_NO_BFLOAT16_CONVERSIONS__ -D__CUDA_NO_HALF2_OPERATORS__ --expt-relaxed-constexpr -gencode=arch=compute_80,code=sm_80 --compiler-options '-fPIC' -O3 --use_fast_math --generate-line-info -lcusparse -std=c++17 -c /home/fominada/Accelerating-GNNs/src/backends/cuda_backend/min_aggr/min_aggr_shmem.cu -o min_aggr_shmem.cuda.o
/home/fominada/Accelerating-GNNs/src/backends/cuda_backend/min_aggr/min_aggr_shmem.cu(90): warning #177-D: variable "s1" was declared but never referenced
                  int s1 = tile_src[ty][tx];
                      ^

Remark: The warnings can be suppressed with "-diag-suppress <warning-number>"

/home/fominada/Accelerating-GNNs/src/backends/cuda_backend/min_aggr/min_aggr_shmem.cu(10): warning #177-D: variable "WARP_SIZE" was declared but never referenced
  constexpr int WARP_SIZE = 32;
                ^

[2/2] c++ min_aggr_shmem.cuda.o min_aggr_base_shmem.cuda.o -shared -L/home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/lib -lc10 -lc10_cuda -ltorch_cpu -ltorch_cuda -ltorch -ltorch_python -L/usr/local/cuda/lib64 -lcudart -o min_aggr_cuda.so
Using device: cuda
================================================================================================================================================================
PERFORMANCE BENCHMARK: CUDA vs DGL (Synthetic Graphs)
================================================================================================================================================================
Nodes    Dim    Deg    Edges      | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup
----------------------------------------------------------------------------------------------------------------------------------------------------------------
50       64     10     491        | 0.057        0.514        9.03       | 0.185        0.624        3.38       | 0.347        1.961        5.65
5000     64     20     100071     | 0.057        0.518        9.06       | 0.251        0.625        2.49       | 0.489        2.065        4.22
10000    64     30     300400     | 0.234        0.854        3.65       | 0.372        0.809        2.17       | 0.836        2.379        2.84
10000    128    30     300400     | 0.444        0.940        2.12       | 0.440        0.874        1.99       | 0.884        2.368        2.68

Time units: milliseconds

========================================================================================================================================================================================================
PERFORMANCE BENCHMARK: MIN-AGGR CUDA vs DGL (Real-World Graphs)
========================================================================================================================================================================================================
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 3327
  NumEdges: 9228
  NumFeats: 3703
  NumClasses: 6
  NumTrainingSamples: 120
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 19717
  NumEdges: 88651
  NumFeats: 500
  NumClasses: 3
  NumTrainingSamples: 60
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.

Dataset         Nodes      Edges      Dim    | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup    | MEM CUDA     MEM DGL      Ratio
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
hm-categories   46563      21508553   32     | 8.902        5.767        0.65       | 0.505        0.855        1.69       | 9.516        5.948        0.63       | 0.445        0.798        1.79      x
hm-categories   46563      21508553   64     | 17.826       7.410        0.42       | 0.690        0.715        1.04       | 18.668       7.607        0.41       | 0.827        0.872        1.05      x
hm-categories   46563      21508553   128    | 35.571       12.282       0.35       | 0.837        0.804        0.96       | 36.882       11.299       0.31       | 0.933        1.022        1.10      x
hm-categories   46563      21508553   256    | 71.920       25.047       0.35       | 1.305        1.643        1.26       | 73.282       25.607       0.35       | 1.144        1.321        1.16      x
tolokers-2      11758      1049758    32     | 0.679        0.565        0.83       | 0.302        0.688        2.28       | 0.880        1.402        1.59       | 0.807        0.056        0.07      x
tolokers-2      11758      1049758    64     | 0.966        0.604        0.63       | 0.324        0.664        2.05       | 1.282        1.459        1.14       | 0.063        0.074        1.17      x
tolokers-2      11758      1049758    128    | 1.841        0.828        0.45       | 0.443        0.691        1.56       | 2.271        1.738        0.77       | 0.089        0.113        1.28      x
tolokers-2      11758      1049758    256    | 3.695        1.524        0.41       | 0.728        0.784        1.08       | 4.424        2.341        0.53       | 0.142        0.188        1.32      x
city-reviews    148801     2479631    32     | 1.699        2.272        1.34       | 1.016        0.880        0.87       | 2.564        2.992        1.17       | 0.255        0.326        1.28      x
city-reviews    148801     2479631    64     | 2.632        3.190        1.21       | 1.613        1.714        1.06       | 4.248        4.826        1.14       | 0.422        0.565        1.34      x
city-reviews    148801     2479631    128    | 4.902        5.428        1.11       | 2.886        3.613        1.25       | 7.766        9.000        1.16       | 0.759        1.043        1.37      x
city-reviews    148801     2479631    256    | 9.953        10.532       1.06       | 5.782        7.502        1.30       | 15.671       17.997       1.15       | 1.436        2.004        1.40      x
artnet-exp      50405      611101     32     | 0.455        1.060        2.33       | 0.401        0.763        1.90       | 0.874        2.015        2.31       | 0.562        0.103        0.18      x
artnet-exp      50405      611101     64     | 0.658        1.140        1.73       | 0.591        0.863        1.46       | 1.252        2.173        1.74       | 0.135        0.183        1.35      x
artnet-exp      50405      611101     128    | 1.122        1.707        1.52       | 0.990        0.958        0.97       | 2.077        2.200        1.06       | 0.250        0.346        1.39      x
artnet-exp      50405      611101     256    | 2.288        2.734        1.20       | 1.779        2.044        1.15       | 3.950        4.711        1.19       | 0.478        0.670        1.40      x
hm-prices       46563      21508553   32     | 9.032        5.777        0.64       | 0.558        0.630        1.13       | 9.689        5.992        0.62       | 0.608        0.798        1.31      x
hm-prices       46563      21508553   64     | 18.097       7.526        0.42       | 0.667        0.468        0.70       | 19.054       7.718        0.41       | 0.827        0.872        1.05      x
hm-prices       46563      21508553   128    | 36.207       12.338       0.34       | 0.821        0.831        1.01       | 37.345       11.475       0.31       | 0.933        1.022        1.10      x
hm-prices       46563      21508553   256    | 72.940       25.641       0.35       | 1.290        1.655        1.28       | 74.245       25.982       0.35       | 1.144        1.321        1.16      x
avazu-ctr       76269      22044423   32     | 9.515        11.046       1.16       | 0.547        0.752        1.38       | 10.169       11.325       1.11       | 1.259        0.864        0.69      x
avazu-ctr       76269      22044423   64     | 18.941       11.332       0.60       | 0.704        0.618        0.88       | 19.834       11.822       0.60       | 0.913        0.986        1.08      x
avazu-ctr       76269      22044423   128    | 37.990       13.688       0.36       | 0.969        1.087        1.12       | 39.200       14.429       0.37       | 1.086        1.231        1.13      x
avazu-ctr       76269      22044423   256    | 76.317       23.643       0.31       | 1.402        2.114        1.51       | 77.803       24.663       0.32       | 1.431        1.722        1.20      x
city-roads-M    57073      271281     32     | 0.340        0.535        1.57       | 0.420        0.655        1.56       | 0.700        1.438        2.05       | 0.936        0.102        0.11      x
city-roads-M    57073      271281     64     | 0.320        0.558        1.74       | 0.456        0.725        1.59       | 0.914        1.378        1.51       | 0.139        0.194        1.39      x
