ninja: no work to do.
ninja: no work to do.
TCGNN is not found!
[1/2] /usr/local/cuda/bin/nvcc --generate-dependencies-with-compile --dependency-output min_aggr_base.cuda.o.d -DTORCH_EXTENSION_NAME=min_aggr_cuda -DTORCH_API_INCLUDE_EXTENSION_H -DPYBIND11_COMPILER_TYPE=\"_gcc\" -DPYBIND11_STDLIB=\"_libstdcpp\" -DPYBIND11_BUILD_ABI=\"_cxxabi1011\" -I/usr/local/cuda/include -isystem /home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/include -isystem /home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/include/torch/csrc/api/include -isystem /home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/include/TH -isystem /home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/include/THC -isystem /usr/local/cuda/include -isystem /usr/local/include/python3.11d -D_GLIBCXX_USE_CXX11_ABI=0 -D__CUDA_NO_HALF_OPERATORS__ -D__CUDA_NO_HALF_CONVERSIONS__ -D__CUDA_NO_BFLOAT16_CONVERSIONS__ -D__CUDA_NO_HALF2_OPERATORS__ --expt-relaxed-constexpr -gencode=arch=compute_80,code=sm_80 --compiler-options '-fPIC' -O3 --use_fast_math --generate-line-info -lcusparse -std=c++17 -c /home/fominada/Accelerating-GNNs/src/backends/cuda_backend/min_aggr/min_aggr_base.cu -o min_aggr_base.cuda.o
[2/2] c++ min_aggr_cool.cuda.o min_aggr_base.cuda.o -shared -L/home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/lib -lc10 -lc10_cuda -ltorch_cpu -ltorch_cuda -ltorch -ltorch_python -L/usr/local/cuda/lib64 -lcudart -o min_aggr_cuda.so
Using device: cuda
================================================================================================================================================================
PERFORMANCE BENCHMARK: CUDA vs DGL (Synthetic Graphs)
================================================================================================================================================================
Nodes    Dim    Deg    Edges      | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup
----------------------------------------------------------------------------------------------------------------------------------------------------------------
50       64     10     491        | 0.138        0.863        6.24       | 0.302        0.807        2.68       | 0.796        2.200        2.76
5000     64     20     100071     | 0.152        0.558        3.68       | 0.263        0.667        2.54       | 0.483        1.999        4.14
10000    64     30     300400     | 0.269        0.865        3.22       | 0.264        0.803        3.05       | 0.676        2.333        3.45
10000    128    30     300400     | 0.279        0.545        1.95       | 0.264        0.603        2.28       | 0.702        1.973        2.81

Time units: milliseconds

========================================================================================================================================================================================================
PERFORMANCE BENCHMARK: MIN-AGGR CUDA vs DGL (Real-World Graphs)
========================================================================================================================================================================================================
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 3327
  NumEdges: 9228
  NumFeats: 3703
  NumClasses: 6
  NumTrainingSamples: 120
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 19717
  NumEdges: 88651
  NumFeats: 500
  NumClasses: 3
  NumTrainingSamples: 60
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.

Dataset         Nodes      Edges      Dim    | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup    | MEM CUDA     MEM DGL      Ratio
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
hm-categories   46563      21508553   32     | 13.037       5.624        0.43       | 0.454        0.706        1.56       | 13.337       5.794        0.43       | 0.445        0.798        1.79      x
hm-categories   46563      21508553   64     | 12.963       7.237        0.56       | 0.479        0.629        1.31       | 13.500       7.602        0.56       | 0.827        0.872        1.05      x
hm-categories   46563      21508553   128    | 13.016       11.687       0.90       | 0.502        0.791        1.58       | 13.692       11.825       0.86       | 0.933        1.021        1.10      x
hm-categories   46563      21508553   256    | 13.177       24.502       1.86       | 0.632        1.632        2.58       | 13.845       27.099       1.96       | 1.144        1.321        1.16      x
tolokers-2      11758      1049758    32     | 1.057        0.853        0.81       | 0.309        0.644        2.08       | 1.425        1.430        1.00       | 0.807        0.056        0.07      x
tolokers-2      11758      1049758    64     | 0.776        0.630        0.81       | 0.306        0.641        2.10       | 1.248        1.428        1.14       | 0.063        0.074        1.17      x
tolokers-2      11758      1049758    128    | 0.775        0.822        1.06       | 0.320        0.703        2.20       | 1.261        1.409        1.12       | 0.089        0.113        1.28      x
tolokers-2      11758      1049758    256    | 0.811        1.494        1.84       | 0.341        0.768        2.25       | 1.313        2.025        1.54       | 0.142        0.188        1.32      x
city-reviews    148801     2479631    32     | 3.128        2.293        0.73       | 0.933        0.800        0.86       | 4.332        3.007        0.69       | 0.254        0.325        1.28      x
city-reviews    148801     2479631    64     | 3.162        3.164        1.00       | 1.088        1.696        1.56       | 10.849       4.809        0.44       | 0.422        0.564        1.34      x
city-reviews    148801     2479631    128    | 3.382        5.379        1.59       | 1.193        3.611        3.03       | 4.807        8.947        1.86       | 0.759        1.043        1.37      x
city-reviews    148801     2479631    256    | 3.725        10.477       2.81       | 1.554        7.487        4.82       | 5.479        17.957       3.28       | 1.436        2.003        1.40      x
artnet-exp      50405      611101     32     | 0.900        0.644        0.72       | 0.460        0.625        1.36       | 1.532        1.507        0.98       | 0.562        0.103        0.18      x
artnet-exp      50405      611101     64     | 0.917        0.651        0.71       | 0.489        0.739        1.51       | 1.609        1.556        0.97       | 0.135        0.183        1.36      x
artnet-exp      50405      611101     128    | 0.988        1.257        1.27       | 0.560        0.953        1.70       | 1.737        2.171        1.25       | 0.249        0.346        1.39      x
artnet-exp      50405      611101     256    | 1.143        2.696        2.36       | 0.671        2.041        3.04       | 1.994        4.695        2.35       | 0.478        0.670        1.40      x
hm-prices       46563      21508553   32     | 13.017       5.624        0.43       | 0.446        0.680        1.52       | 13.537       5.752        0.42       | 0.608        0.798        1.31      x
hm-prices       46563      21508553   64     | 13.071       7.295        0.56       | 0.487        0.736        1.51       | 13.702       7.728        0.56       | 0.827        0.872        1.05      x
hm-prices       46563      21508553   128    | 13.169       11.988       0.91       | 0.512        0.818        1.60       | 13.819       12.460       0.90       | 0.933        1.021        1.10      x
hm-prices       46563      21508553   256    | 13.317       24.788       1.86       | 0.657        1.637        2.49       | 13.979       27.198       1.95       | 1.144        1.321        1.16      x
avazu-ctr       76269      22044423   32     | 13.541       11.097       0.82       | 0.530        0.719        1.35       | 14.131       11.403       0.81       | 1.259        0.864        0.69      x
avazu-ctr       76269      22044423   64     | 13.658       11.295       0.83       | 0.572        0.733        1.28       | 14.275       11.851       0.83       | 0.913        0.986        1.08      x
avazu-ctr       76269      22044423   128    | 14.069       13.669       0.97       | 0.647        1.078        1.67       | 14.465       14.600       1.01       | 1.085        1.231        1.13      x
avazu-ctr       76269      22044423   256    | 13.898       23.280       1.68       | 0.846        2.136        2.52       | 14.862       25.298       1.70       | 1.431        1.722        1.20      x
city-roads-M    57073      271281     32     | 1.019        0.625        0.61       | 0.459        0.708        1.54       | 1.575        1.480        0.94       | 0.935        0.102        0.11      x
city-roads-M    57073      271281     64     | 0.863        0.642        0.74       | 0.459        0.771        1.68       | 1.523        1.497        0.98       | 0.139        0.193        1.39      x
city-roads-M    57073      271281     128    | 0.934        1.057        1.13       | 0.552        0.801        1.45       | 1.673        1.829        1.09       | 0.268        0.377        1.41      x
city-roads-M    57073      271281     256    | 1.106        2.070        1.87       | 0.719        1.564        2.17       | 1.961        3.608        1.84       | 0.527        0.745        1.41      x
city-roads-L    142257     605357     32     | 2.021        0.693        0.34       | 0.742        0.739        1.00       | 3.094        1.553        0.50       | 0.319        0.252        0.79      x
city-roads-L    142257     605357     64     | 2.110        1.312        0.62       | 0.844        0.990        1.17       | 3.217        2.273        0.71       | 0.345        0.481        1.39      x
city-roads-L    142257     605357     128    | 2.317        2.572        1.11       | 0.932        1.935        2.08       | 3.617        4.480        1.24       | 0.667        0.938        1.41      x
city-roads-L    142257     605357     256    | 2.663        5.102        1.92       | 1.251        3.835        3.07       | 4.102        8.905        2.17       | 1.312        1.854        1.41      x
